Client Number,Attrited Customer Probability
719455083,0.0
773503308,0.01
715452408,0.01
711264033,0.02
718943508,0.16
778247358,0.05
710431158,0.0
715252383,0.24
717189183,0.01
712050933,0.49
714426783,0.26
721001883,0.11
716352033,0.01
713696808,0.84
711199908,0.01
711203658,0.01
708538608,0.02
816528333,0.08
719835033,0.07
753856008,0.01
735008958,0.05
814611633,0.07
711583458,0.0
779701983,0.0
719042208,0.03
717929133,0.02
714522258,0.12
716244933,0.09
779749908,0.46
713440833,0.02
803335008,0.03
721448283,0.53
713768358,0.0
713834358,0.06
708708858,0.89
721508283,0.09
788658483,0.01
709285683,0.08
714603558,0.07
717622308,0.01
713693958,0.48
715098333,0.08
719239158,0.04
710027508,0.07
714318033,0.03
720126033,0.05
814195758,0.0
712152408,0.02
755305683,0.08
720372483,0.02
757194408,0.62
719614758,0.0
771224358,0.01
712634133,0.05
711694083,0.0
806428908,0.07
720371733,0.31
716077458,0.0
719845908,0.0
708219858,0.04
712420833,0.21
714593883,0.04
780078333,0.38
716353083,0.0
708337683,0.02
719098308,0.39
718890933,0.79
770878458,0.05
780203883,0.07
716745408,0.05
770724558,0.46
779269158,0.65
718888308,0.02
714350658,0.05
710748483,0.0
772339383,0.05
712973733,0.28
754851783,0.0
715312158,0.01
714690633,0.0
717740658,0.0
717666783,0.68
787514433,0.01
779995833,0.0
717742908,0.02
718227033,0.11
714647808,0.02
718474683,0.08
709246683,0.02
715394883,0.14
772629333,0.23
721063533,0.08
793543758,0.01
708997833,0.01
718349058,0.07
717849708,0.01
721426383,0.84
713217858,0.55
711634008,0.12
718194858,0.0
780025908,0.02
713571258,0.06
779885358,0.03
711963183,0.08
771776808,0.84
719451483,0.01
789235383,0.04
819160158,0.05
779656908,0.04
708745983,0.0
712991808,0.34
715318008,0.12
711357858,0.6
778242708,0.06
755437533,0.0
796170933,0.14
827442858,0.05
787523283,0.1
771816408,0.04
772794108,0.08
716853258,0.1
789701658,0.15
712452033,0.32
778745058,0.07
711156858,0.4
808964433,0.18
714757083,0.27
778399008,0.67
758382183,0.02
721122258,0.01
827108583,0.19
794784633,0.06
710592933,0.16
780008358,0.67
715623483,0.03
711210633,0.17
783070833,0.01
713977308,0.01
720621408,0.07
778239933,0.12
712271958,0.0
720260433,0.0
770753733,0.0
778623858,0.02
713401758,0.01
789050883,0.37
771190083,0.08
781089708,0.08
817142433,0.05
712018233,0.06
708784083,0.01
766322883,0.06
712216533,0.1
811762383,0.01
718011783,0.03
714032883,0.01
788846508,0.0
715496058,0.43
709531908,0.55
773356008,0.08
778176108,0.06
709460883,0.95
