Client Number,Attrition_Flag,Attrited Customer Probability
719455083,0,0.0
773503308,0,0.0
715452408,0,0.0
711264033,0,0.0
718943508,0,0.0
778247358,0,0.0
710431158,0,0.0
715252383,0,0.0
717189183,0,0.0
712050933,1,1.0
714426783,0,1.0
721001883,0,1.0
716352033,0,0.0
713696808,1,1.0
711199908,0,0.0
711203658,0,0.0
708538608,0,0.0
816528333,0,1.0
719835033,0,0.0
753856008,0,0.0
735008958,0,0.0
814611633,0,0.0
711583458,0,0.0
779701983,0,0.0
719042208,0,0.0
717929133,0,0.0
714522258,0,0.0
716244933,0,0.0
779749908,0,1.0
713440833,0,0.0
803335008,0,0.0
721448283,1,1.0
713768358,0,0.0
713834358,0,0.0
708708858,1,1.0
721508283,0,0.0
788658483,0,0.0
709285683,0,0.0
714603558,0,0.0
717622308,0,0.0
713693958,1,0.0
715098333,0,0.0
719239158,0,0.0
710027508,0,0.0
714318033,0,0.0
720126033,0,0.0
814195758,0,0.0
712152408,0,0.0
755305683,0,0.0
720372483,0,0.0
757194408,1,1.0
719614758,0,0.0
771224358,0,0.0
712634133,0,0.0
711694083,0,0.0
806428908,0,0.0
720371733,0,0.0
716077458,0,0.0
719845908,0,0.0
708219858,0,0.0
712420833,0,0.0
714593883,0,0.0
780078333,1,0.0
716353083,0,0.0
708337683,0,0.0
719098308,1,0.0
718890933,1,1.0
770878458,0,0.0
780203883,0,0.0
716745408,0,0.0
770724558,1,0.0
779269158,1,1.0
718888308,0,0.0
714350658,0,0.0
710748483,0,0.0
772339383,0,0.0
712973733,0,0.0
754851783,0,0.0
715312158,0,0.0
714690633,0,0.0
717740658,0,0.0
717666783,1,1.0
787514433,0,0.0
779995833,0,0.0
717742908,0,0.0
718227033,0,0.0
714647808,0,0.0
718474683,0,0.0
709246683,0,0.0
715394883,0,0.0
772629333,0,0.0
721063533,0,0.0
793543758,0,0.0
708997833,0,0.0
718349058,0,0.0
717849708,0,0.0
721426383,1,1.0
713217858,1,1.0
711634008,0,0.0
718194858,0,0.0
780025908,0,0.0
713571258,0,0.0
779885358,0,0.0
711963183,0,0.0
771776808,1,1.0
719451483,0,0.0
789235383,0,0.0
819160158,0,0.0
779656908,0,0.0
708745983,0,0.0
712991808,0,1.0
715318008,0,0.0
711357858,1,1.0
778242708,0,0.0
755437533,0,0.0
796170933,0,0.0
827442858,0,0.0
787523283,0,0.0
771816408,0,0.0
772794108,0,0.0
716853258,0,0.0
789701658,0,0.0
712452033,0,0.0
778745058,0,0.0
711156858,0,1.0
808964433,0,0.0
714757083,0,0.0
778399008,1,0.0
758382183,0,0.0
721122258,0,0.0
827108583,0,0.0
794784633,0,0.0
710592933,0,0.0
780008358,1,1.0
715623483,0,0.0
711210633,0,0.0
783070833,0,0.0
713977308,0,0.0
720621408,0,0.0
778239933,0,0.0
712271958,0,0.0
720260433,0,0.0
770753733,0,0.0
778623858,0,0.0
713401758,0,0.0
789050883,0,0.0
771190083,0,0.0
781089708,0,0.0
817142433,0,0.0
712018233,0,0.0
708784083,0,0.0
766322883,0,0.0
712216533,0,0.0
811762383,0,0.0
718011783,0,0.0
714032883,0,0.0
788846508,0,0.0
715496058,1,1.0
709531908,0,1.0
773356008,0,0.0
778176108,0,0.0
709460883,1,1.0
779765058,0,0.0
769709058,0,0.0
812973708,0,0.0
713281833,0,1.0
790048158,0,0.0
817240833,0,0.0
797757333,0,0.0
717773433,0,0.0
789238683,0,0.0
710074458,0,0.0
718005108,0,0.0
815826708,0,0.0
719195733,0,0.0
771666783,0,0.0
717628608,0,0.0
713015433,0,0.0
710120358,0,0.0
721532583,0,0.0
720777558,0,0.0
719829633,0,0.0
718548558,0,0.0
712071708,0,0.0
771497283,0,0.0
721460283,0,0.0
711129483,0,0.0
767564358,0,0.0
715029333,0,0.0
714968208,0,0.0
708300483,1,1.0
717179508,0,0.0
716609433,0,0.0
721092783,0,0.0
823539558,0,0.0
826130133,0,0.0
787480158,0,0.0
714987633,0,1.0
717401883,0,0.0
795795408,0,0.0
779613933,0,0.0
716750358,0,0.0
816378033,0,0.0
719918358,0,0.0
710511858,0,0.0
713940033,0,0.0
708291633,0,0.0
710078358,0,0.0
718645308,0,0.0
808967883,0,0.0
778716783,0,0.0
716863458,1,1.0
719572833,0,0.0
721464783,0,0.0
719716983,0,0.0
714588408,0,0.0
715952883,0,0.0
716458983,0,0.0
771204108,0,0.0
715572783,0,0.0
714860808,0,0.0
709816158,0,0.0
717060858,0,1.0
789270033,1,0.0
708371733,0,0.0
709388058,0,0.0
711686658,0,0.0
710086308,0,0.0
773236983,0,0.0
714573258,0,0.0
714036258,0,0.0
711360783,0,0.0
779709033,0,0.0
720817533,0,0.0
718186233,0,0.0
713620308,0,0.0
712453308,0,0.0
715624533,0,0.0
720356133,0,0.0
778853358,0,0.0
711345258,0,0.0
714363858,0,0.0
708998583,0,0.0
719020983,0,0.0
709094358,0,0.0
712845258,0,0.0
720075558,0,0.0
720989133,0,0.0
821351958,0,1.0
719517258,0,0.0
715259583,0,0.0
708590658,0,0.0
772103208,0,0.0
717038733,0,0.0
771359958,0,0.0
714086133,0,0.0
719398158,0,0.0
771872733,0,0.0
710496708,0,0.0
713976258,0,0.0
720706008,0,0.0
711746133,0,1.0
769662033,0,0.0
719022558,0,0.0
814181433,0,0.0
718949433,0,0.0
714051033,0,0.0
721169883,0,0.0
798962058,0,0.0
718510983,0,0.0
716071233,0,0.0
713876958,0,0.0
718311933,1,1.0
715649358,0,1.0
771097683,1,1.0
768848658,0,0.0
711196458,1,1.0
715729683,0,1.0
779509983,0,0.0
819258408,1,0.0
721207908,0,0.0
716067333,0,0.0
708394908,0,0.0
779114283,0,0.0
720877083,0,0.0
719989008,0,0.0
721232058,0,0.0
713352183,0,0.0
720578058,0,0.0
770839608,0,0.0
806250783,0,0.0
718587858,0,0.0
789893808,0,0.0
713014533,0,0.0
718589133,0,1.0
718775808,0,0.0
771092433,0,0.0
789849108,0,0.0
719998233,0,0.0
714534108,0,0.0
721062408,0,0.0
826414083,0,0.0
717325158,0,0.0
720662508,0,0.0
806624208,0,0.0
719583558,0,0.0
795392433,0,0.0
713086008,0,0.0
715013733,0,0.0
711448983,1,1.0
709272333,0,0.0
720362058,1,1.0
716858433,0,0.0
717966933,0,0.0
709165533,0,0.0
717627333,0,1.0
712513458,0,0.0
710635083,0,1.0
712770408,1,1.0
768643158,0,0.0
715986258,0,0.0
799020258,0,0.0
708249708,0,0.0
779263533,0,1.0
719654283,0,0.0
720219633,0,0.0
716492583,0,0.0
716894658,0,0.0
718676283,0,0.0
721137558,1,1.0
711082908,0,0.0
715849983,0,0.0
711728208,0,0.0
779315508,0,1.0
710801133,0,0.0
790006383,0,0.0
720677733,0,0.0
793560033,0,0.0
716222808,0,0.0
710360583,0,0.0
712296408,0,0.0
802668333,1,0.0
711412533,0,0.0
719217483,0,0.0
709769283,0,0.0
780036483,0,0.0
713937558,0,0.0
720299283,0,0.0
772137183,1,1.0
720167508,0,1.0
807990108,0,0.0
715017858,0,0.0
710624658,0,0.0
771742533,0,0.0
710703708,0,0.0
713785608,0,0.0
719773158,0,0.0
773373108,0,0.0
827440458,1,1.0
708863733,0,0.0
720924633,0,0.0
812493033,0,0.0
789301458,0,0.0
814529508,0,0.0
717701733,0,0.0
713135883,0,0.0
789074358,0,0.0
709098108,0,0.0
712396908,0,0.0
717538683,0,0.0
758202858,0,0.0
713227233,0,0.0
714294183,1,1.0
719192808,0,0.0
716461683,0,0.0
720452508,0,0.0
710243208,0,0.0
714726858,1,1.0
708357183,0,0.0
717600483,0,0.0
711636558,0,0.0
789212883,1,1.0
716480358,0,1.0
715207458,0,0.0
711436983,0,0.0
712863183,0,0.0
717437058,0,0.0
709385133,0,0.0
709074108,0,0.0
711819708,0,1.0
710856558,0,0.0
779922183,0,0.0
714107958,1,0.0
708185208,0,0.0
710980383,0,1.0
769152783,1,1.0
795810633,0,0.0
712552608,1,1.0
788701608,0,0.0
794496033,0,0.0
771222558,0,0.0
751076058,0,0.0
716448783,1,1.0
718941183,0,0.0
779542608,0,0.0
709432833,0,0.0
710138883,1,1.0
789925833,0,0.0
710881008,0,0.0
772706283,0,0.0
809147283,0,0.0
806415183,0,0.0
778180158,0,0.0
718086783,0,1.0
823507833,0,0.0
721276383,0,0.0
718001508,0,0.0
798451908,0,0.0
709447908,0,0.0
711050058,0,0.0
803124408,1,1.0
711428733,0,0.0
711854808,1,1.0
709820658,0,0.0
709379283,0,0.0
796174983,0,0.0
711220683,0,0.0
804481608,0,0.0
794947683,0,0.0
810449883,0,0.0
711701058,0,0.0
708295533,0,0.0
788675658,0,0.0
815908908,1,1.0
720730683,0,0.0
718445883,0,0.0
716149383,0,0.0
713373708,1,1.0
811915383,0,0.0
779473308,0,0.0
719720058,0,0.0
714697533,0,0.0
778357458,0,0.0
716456808,0,0.0
711929058,0,0.0
709411383,0,0.0
714622833,0,0.0
716284308,0,0.0
771723408,1,1.0
711242058,1,1.0
710359458,0,0.0
708324483,0,0.0
787466808,0,0.0
799249833,0,0.0
719719158,0,0.0
720437358,0,0.0
720748608,0,1.0
708758658,0,0.0
711249858,1,1.0
